engine,path_id,table_id,width,rows_expected,sql_sha256,query_sql
ch,ch_native,,w50,1,d025fbbd314ad1a70ff0b53680573dd544700acc7e36bc3a1bb2e810f048f571,SELECT * FROM cb_w50_1
ch,ch_native,,w50,100000,71737819e65c51504193378a0ee19434d2a12fe03d362d61b4573d88bf58e9ff,SELECT * FROM cb_w50_100k
ch,ch_native,,w50,10000,31e5e6fc48280f3f3d7ff37b32b5817e7aa35db1eb20bccb1ba135cdcea57a1d,SELECT * FROM cb_w50_10k
ch,ch_native,,w50,10000000,8e6d4b7056b016d41c05642e4f65333a8431e24c5268287325070200cfc48cce,SELECT * FROM cb_w50_10m
ch,ch_native,,w50,1000000,32f4c513b8824c1461834d8fdb30fad9e7b33b12d5c3bedfb2aa922252f04ccd,SELECT * FROM cb_w50_1m
ch,ch_native_df,,w105,1,e61ce8d90e988a623d6eb6b3532c5ea1549403ba61241796d8b9ad745b7e45b3,SELECT * FROM cb_w105_1
ch,ch_native_df,,w105,100000,68fca47fa8cc9c3d3130b19f8631d227813010dd76671b8fe0d5db09fa76c195,SELECT * FROM cb_w105_100k
ch,ch_native_df,,w105,10000,f0d513bbf3617ee069dc380250d6302a8e05096333b9eb2ec7cd8d73d435bbeb,SELECT * FROM cb_w105_10k
ch,ch_native_df,,w105,10000000,23cde379cc8711954691280498e39ecb52e1e5ae18ffb810b54d9779885dfa85,SELECT * FROM cb_w105_10m
ch,ch_native_df,,w105,1000000,9566186f25e69f91a2822466fabf1ceeba8a43b50dc854699431d8bae253511d,SELECT * FROM cb_w105_1m
ch,ch_native_df,,w10,1,f88a38fef86611399049506c0a20777d152f93b9c0de75e16f87e6abb91379c2,SELECT * FROM cb_w10_1
ch,ch_native_df,,w10,100000,a0298ecb0c6fbbeaca31b219f512c049634c3d0638835a7dcf13e6d5f5e47734,SELECT * FROM cb_w10_100k
ch,ch_native_df,,w10,10000,ea6b5e71abf64705a17c79a1c1b9183f5fd8e83e9b0eda1e6bdb44abd49821aa,SELECT * FROM cb_w10_10k
ch,ch_native_df,,w10,10000000,ed72314e9c1379a9e6aa6d3b01159a13272dcb407028391c655ebf487fe57a2c,SELECT * FROM cb_w10_10m
ch,ch_native_df,,w10,1000000,2c470bf31dd115c49eae1f1e9359224dd484e89a53d65e2c141a9f59638e457a,SELECT * FROM cb_w10_1m
ch,ch_native_df,,w50,1,d025fbbd314ad1a70ff0b53680573dd544700acc7e36bc3a1bb2e810f048f571,SELECT * FROM cb_w50_1
ch,ch_native_df,,w50,100000,71737819e65c51504193378a0ee19434d2a12fe03d362d61b4573d88bf58e9ff,SELECT * FROM cb_w50_100k
ch,ch_native_df,,w50,10000,31e5e6fc48280f3f3d7ff37b32b5817e7aa35db1eb20bccb1ba135cdcea57a1d,SELECT * FROM cb_w50_10k
ch,ch_native_df,,w50,10000000,8e6d4b7056b016d41c05642e4f65333a8431e24c5268287325070200cfc48cce,SELECT * FROM cb_w50_10m
ch,ch_native_df,,w50,1000000,32f4c513b8824c1461834d8fdb30fad9e7b33b12d5c3bedfb2aa922252f04ccd,SELECT * FROM cb_w50_1m
ch,ch_pg_emu,,w105,1,e61ce8d90e988a623d6eb6b3532c5ea1549403ba61241796d8b9ad745b7e45b3,SELECT * FROM cb_w105_1
ch,ch_pg_emu,,w105,100000,68fca47fa8cc9c3d3130b19f8631d227813010dd76671b8fe0d5db09fa76c195,SELECT * FROM cb_w105_100k
ch,ch_pg_emu,,w105,10000,f0d513bbf3617ee069dc380250d6302a8e05096333b9eb2ec7cd8d73d435bbeb,SELECT * FROM cb_w105_10k
ch,ch_pg_emu,,w105,10000000,23cde379cc8711954691280498e39ecb52e1e5ae18ffb810b54d9779885dfa85,SELECT * FROM cb_w105_10m
ch,ch_pg_emu,,w105,1000000,9566186f25e69f91a2822466fabf1ceeba8a43b50dc854699431d8bae253511d,SELECT * FROM cb_w105_1m
ch,ch_pg_emu,,w10,1,f88a38fef86611399049506c0a20777d152f93b9c0de75e16f87e6abb91379c2,SELECT * FROM cb_w10_1
ch,ch_pg_emu,,w10,100000,a0298ecb0c6fbbeaca31b219f512c049634c3d0638835a7dcf13e6d5f5e47734,SELECT * FROM cb_w10_100k
ch,ch_pg_emu,,w10,10000,ea6b5e71abf64705a17c79a1c1b9183f5fd8e83e9b0eda1e6bdb44abd49821aa,SELECT * FROM cb_w10_10k
ch,ch_pg_emu,,w10,10000000,ed72314e9c1379a9e6aa6d3b01159a13272dcb407028391c655ebf487fe57a2c,SELECT * FROM cb_w10_10m
ch,ch_pg_emu,,w10,1000000,2c470bf31dd115c49eae1f1e9359224dd484e89a53d65e2c141a9f59638e457a,SELECT * FROM cb_w10_1m
ch,ch_pg_emu,,w50,1,d025fbbd314ad1a70ff0b53680573dd544700acc7e36bc3a1bb2e810f048f571,SELECT * FROM cb_w50_1
ch,ch_pg_emu,,w50,100000,71737819e65c51504193378a0ee19434d2a12fe03d362d61b4573d88bf58e9ff,SELECT * FROM cb_w50_100k
ch,ch_pg_emu,,w50,10000,31e5e6fc48280f3f3d7ff37b32b5817e7aa35db1eb20bccb1ba135cdcea57a1d,SELECT * FROM cb_w50_10k
ch,ch_pg_emu,,w50,10000000,8e6d4b7056b016d41c05642e4f65333a8431e24c5268287325070200cfc48cce,SELECT * FROM cb_w50_10m
ch,ch_pg_emu,,w50,1000000,32f4c513b8824c1461834d8fdb30fad9e7b33b12d5c3bedfb2aa922252f04ccd,SELECT * FROM cb_w50_1m
ch,duckdb_file,,w105,10000000,23cde379cc8711954691280498e39ecb52e1e5ae18ffb810b54d9779885dfa85,SELECT * FROM cb_w105_10m
ch,duckdb_file,,w105,1000000,9566186f25e69f91a2822466fabf1ceeba8a43b50dc854699431d8bae253511d,SELECT * FROM cb_w105_1m
ch,duckdb_file,,w10,10000000,ed72314e9c1379a9e6aa6d3b01159a13272dcb407028391c655ebf487fe57a2c,SELECT * FROM cb_w10_10m
ch,duckdb_file,,w10,1000000,2c470bf31dd115c49eae1f1e9359224dd484e89a53d65e2c141a9f59638e457a,SELECT * FROM cb_w10_1m
pg,cx_pg_binary,,w105,1,e61ce8d90e988a623d6eb6b3532c5ea1549403ba61241796d8b9ad745b7e45b3,SELECT * FROM cb_w105_1
pg,cx_pg_binary,,w105,100000,68fca47fa8cc9c3d3130b19f8631d227813010dd76671b8fe0d5db09fa76c195,SELECT * FROM cb_w105_100k
pg,cx_pg_binary,,w105,10000,f0d513bbf3617ee069dc380250d6302a8e05096333b9eb2ec7cd8d73d435bbeb,SELECT * FROM cb_w105_10k
pg,cx_pg_binary,,w105,10000000,23cde379cc8711954691280498e39ecb52e1e5ae18ffb810b54d9779885dfa85,SELECT * FROM cb_w105_10m
pg,cx_pg_binary,,w105,1000000,9566186f25e69f91a2822466fabf1ceeba8a43b50dc854699431d8bae253511d,SELECT * FROM cb_w105_1m
pg,cx_pg_binary,,w10,1,f88a38fef86611399049506c0a20777d152f93b9c0de75e16f87e6abb91379c2,SELECT * FROM cb_w10_1
pg,cx_pg_binary,,w10,100000,a0298ecb0c6fbbeaca31b219f512c049634c3d0638835a7dcf13e6d5f5e47734,SELECT * FROM cb_w10_100k
pg,cx_pg_binary,,w10,10000,ea6b5e71abf64705a17c79a1c1b9183f5fd8e83e9b0eda1e6bdb44abd49821aa,SELECT * FROM cb_w10_10k
pg,cx_pg_binary,,w10,10000000,ed72314e9c1379a9e6aa6d3b01159a13272dcb407028391c655ebf487fe57a2c,SELECT * FROM cb_w10_10m
pg,cx_pg_binary,,w10,1000000,2c470bf31dd115c49eae1f1e9359224dd484e89a53d65e2c141a9f59638e457a,SELECT * FROM cb_w10_1m
pg,cx_pg_binary,,w50,1,d025fbbd314ad1a70ff0b53680573dd544700acc7e36bc3a1bb2e810f048f571,SELECT * FROM cb_w50_1
pg,cx_pg_binary,,w50,100000,71737819e65c51504193378a0ee19434d2a12fe03d362d61b4573d88bf58e9ff,SELECT * FROM cb_w50_100k
pg,cx_pg_binary,,w50,10000,31e5e6fc48280f3f3d7ff37b32b5817e7aa35db1eb20bccb1ba135cdcea57a1d,SELECT * FROM cb_w50_10k
pg,cx_pg_binary,,w50,10000000,8e6d4b7056b016d41c05642e4f65333a8431e24c5268287325070200cfc48cce,SELECT * FROM cb_w50_10m
pg,cx_pg_binary,,w50,1000000,32f4c513b8824c1461834d8fdb30fad9e7b33b12d5c3bedfb2aa922252f04ccd,SELECT * FROM cb_w50_1m
pg,duckdb_file,,w105,10000000,23cde379cc8711954691280498e39ecb52e1e5ae18ffb810b54d9779885dfa85,SELECT * FROM cb_w105_10m
pg,duckdb_file,,w105,1000000,9566186f25e69f91a2822466fabf1ceeba8a43b50dc854699431d8bae253511d,SELECT * FROM cb_w105_1m
pg,duckdb_file,,w10,10000000,ed72314e9c1379a9e6aa6d3b01159a13272dcb407028391c655ebf487fe57a2c,SELECT * FROM cb_w10_10m
pg,duckdb_file,,w10,1000000,2c470bf31dd115c49eae1f1e9359224dd484e89a53d65e2c141a9f59638e457a,SELECT * FROM cb_w10_1m
pg,pg_adbc_copy,,w105,1,e61ce8d90e988a623d6eb6b3532c5ea1549403ba61241796d8b9ad745b7e45b3,SELECT * FROM cb_w105_1
pg,pg_adbc_copy,,w105,100000,68fca47fa8cc9c3d3130b19f8631d227813010dd76671b8fe0d5db09fa76c195,SELECT * FROM cb_w105_100k
pg,pg_adbc_copy,,w105,10000,f0d513bbf3617ee069dc380250d6302a8e05096333b9eb2ec7cd8d73d435bbeb,SELECT * FROM cb_w105_10k
pg,pg_adbc_copy,,w105,10000000,23cde379cc8711954691280498e39ecb52e1e5ae18ffb810b54d9779885dfa85,SELECT * FROM cb_w105_10m
pg,pg_adbc_copy,,w105,1000000,9566186f25e69f91a2822466fabf1ceeba8a43b50dc854699431d8bae253511d,SELECT * FROM cb_w105_1m
pg,pg_adbc_copy,,w10,1,f88a38fef86611399049506c0a20777d152f93b9c0de75e16f87e6abb91379c2,SELECT * FROM cb_w10_1
pg,pg_adbc_copy,,w10,100000,a0298ecb0c6fbbeaca31b219f512c049634c3d0638835a7dcf13e6d5f5e47734,SELECT * FROM cb_w10_100k
pg,pg_adbc_copy,,w10,10000,ea6b5e71abf64705a17c79a1c1b9183f5fd8e83e9b0eda1e6bdb44abd49821aa,SELECT * FROM cb_w10_10k
pg,pg_adbc_copy,,w10,10000000,ed72314e9c1379a9e6aa6d3b01159a13272dcb407028391c655ebf487fe57a2c,SELECT * FROM cb_w10_10m
pg,pg_adbc_copy,,w10,1000000,2c470bf31dd115c49eae1f1e9359224dd484e89a53d65e2c141a9f59638e457a,SELECT * FROM cb_w10_1m
pg,pg_adbc_copy,,w50,1,d025fbbd314ad1a70ff0b53680573dd544700acc7e36bc3a1bb2e810f048f571,SELECT * FROM cb_w50_1
pg,pg_adbc_copy,,w50,100000,71737819e65c51504193378a0ee19434d2a12fe03d362d61b4573d88bf58e9ff,SELECT * FROM cb_w50_100k
pg,pg_adbc_copy,,w50,10000,31e5e6fc48280f3f3d7ff37b32b5817e7aa35db1eb20bccb1ba135cdcea57a1d,SELECT * FROM cb_w50_10k
pg,pg_adbc_copy,,w50,10000000,8e6d4b7056b016d41c05642e4f65333a8431e24c5268287325070200cfc48cce,SELECT * FROM cb_w50_10m
pg,pg_adbc_copy,,w50,1000000,32f4c513b8824c1461834d8fdb30fad9e7b33b12d5c3bedfb2aa922252f04ccd,SELECT * FROM cb_w50_1m
pg,pg_adbc_nocopy,,w105,1,e61ce8d90e988a623d6eb6b3532c5ea1549403ba61241796d8b9ad745b7e45b3,SELECT * FROM cb_w105_1
pg,pg_adbc_nocopy,,w105,100000,68fca47fa8cc9c3d3130b19f8631d227813010dd76671b8fe0d5db09fa76c195,SELECT * FROM cb_w105_100k
pg,pg_adbc_nocopy,,w105,10000,f0d513bbf3617ee069dc380250d6302a8e05096333b9eb2ec7cd8d73d435bbeb,SELECT * FROM cb_w105_10k
pg,pg_adbc_nocopy,,w105,10000000,23cde379cc8711954691280498e39ecb52e1e5ae18ffb810b54d9779885dfa85,SELECT * FROM cb_w105_10m
pg,pg_adbc_nocopy,,w105,1000000,9566186f25e69f91a2822466fabf1ceeba8a43b50dc854699431d8bae253511d,SELECT * FROM cb_w105_1m
pg,pg_adbc_nocopy,,w10,1,f88a38fef86611399049506c0a20777d152f93b9c0de75e16f87e6abb91379c2,SELECT * FROM cb_w10_1
pg,pg_adbc_nocopy,,w10,100000,a0298ecb0c6fbbeaca31b219f512c049634c3d0638835a7dcf13e6d5f5e47734,SELECT * FROM cb_w10_100k
pg,pg_adbc_nocopy,,w10,10000,ea6b5e71abf64705a17c79a1c1b9183f5fd8e83e9b0eda1e6bdb44abd49821aa,SELECT * FROM cb_w10_10k
pg,pg_adbc_nocopy,,w10,10000000,ed72314e9c1379a9e6aa6d3b01159a13272dcb407028391c655ebf487fe57a2c,SELECT * FROM cb_w10_10m
pg,pg_adbc_nocopy,,w10,1000000,2c470bf31dd115c49eae1f1e9359224dd484e89a53d65e2c141a9f59638e457a,SELECT * FROM cb_w10_1m
pg,pg_adbc_nocopy,,w50,1,d025fbbd314ad1a70ff0b53680573dd544700acc7e36bc3a1bb2e810f048f571,SELECT * FROM cb_w50_1
pg,pg_adbc_nocopy,,w50,100000,71737819e65c51504193378a0ee19434d2a12fe03d362d61b4573d88bf58e9ff,SELECT * FROM cb_w50_100k
pg,pg_adbc_nocopy,,w50,10000,31e5e6fc48280f3f3d7ff37b32b5817e7aa35db1eb20bccb1ba135cdcea57a1d,SELECT * FROM cb_w50_10k
pg,pg_adbc_nocopy,,w50,10000000,8e6d4b7056b016d41c05642e4f65333a8431e24c5268287325070200cfc48cce,SELECT * FROM cb_w50_10m
pg,pg_adbc_nocopy,,w50,1000000,32f4c513b8824c1461834d8fdb30fad9e7b33b12d5c3bedfb2aa922252f04ccd,SELECT * FROM cb_w50_1m
pg,pg_copy_binary,,w105,1,e61ce8d90e988a623d6eb6b3532c5ea1549403ba61241796d8b9ad745b7e45b3,SELECT * FROM cb_w105_1
pg,pg_copy_binary,,w105,100000,68fca47fa8cc9c3d3130b19f8631d227813010dd76671b8fe0d5db09fa76c195,SELECT * FROM cb_w105_100k
pg,pg_copy_binary,,w105,10000,f0d513bbf3617ee069dc380250d6302a8e05096333b9eb2ec7cd8d73d435bbeb,SELECT * FROM cb_w105_10k
pg,pg_copy_binary,,w105,10000000,23cde379cc8711954691280498e39ecb52e1e5ae18ffb810b54d9779885dfa85,SELECT * FROM cb_w105_10m
pg,pg_copy_binary,,w105,1000000,9566186f25e69f91a2822466fabf1ceeba8a43b50dc854699431d8bae253511d,SELECT * FROM cb_w105_1m
pg,pg_copy_binary,,w10,1,f88a38fef86611399049506c0a20777d152f93b9c0de75e16f87e6abb91379c2,SELECT * FROM cb_w10_1
pg,pg_copy_binary,,w10,100000,a0298ecb0c6fbbeaca31b219f512c049634c3d0638835a7dcf13e6d5f5e47734,SELECT * FROM cb_w10_100k
pg,pg_copy_binary,,w10,10000,ea6b5e71abf64705a17c79a1c1b9183f5fd8e83e9b0eda1e6bdb44abd49821aa,SELECT * FROM cb_w10_10k
pg,pg_copy_binary,,w10,10000000,ed72314e9c1379a9e6aa6d3b01159a13272dcb407028391c655ebf487fe57a2c,SELECT * FROM cb_w10_10m
pg,pg_copy_binary,,w10,1000000,2c470bf31dd115c49eae1f1e9359224dd484e89a53d65e2c141a9f59638e457a,SELECT * FROM cb_w10_1m
pg,pg_copy_binary,,w50,1,d025fbbd314ad1a70ff0b53680573dd544700acc7e36bc3a1bb2e810f048f571,SELECT * FROM cb_w50_1
pg,pg_copy_binary,,w50,100000,71737819e65c51504193378a0ee19434d2a12fe03d362d61b4573d88bf58e9ff,SELECT * FROM cb_w50_100k
pg,pg_copy_binary,,w50,10000,31e5e6fc48280f3f3d7ff37b32b5817e7aa35db1eb20bccb1ba135cdcea57a1d,SELECT * FROM cb_w50_10k
pg,pg_copy_binary,,w50,10000000,8e6d4b7056b016d41c05642e4f65333a8431e24c5268287325070200cfc48cce,SELECT * FROM cb_w50_10m
pg,pg_copy_binary,,w50,1000000,32f4c513b8824c1461834d8fdb30fad9e7b33b12d5c3bedfb2aa922252f04ccd,SELECT * FROM cb_w50_1m
pg,pg_copy_csv,,w105,1,e61ce8d90e988a623d6eb6b3532c5ea1549403ba61241796d8b9ad745b7e45b3,SELECT * FROM cb_w105_1
pg,pg_copy_csv,,w105,100000,68fca47fa8cc9c3d3130b19f8631d227813010dd76671b8fe0d5db09fa76c195,SELECT * FROM cb_w105_100k
pg,pg_copy_csv,,w105,10000,f0d513bbf3617ee069dc380250d6302a8e05096333b9eb2ec7cd8d73d435bbeb,SELECT * FROM cb_w105_10k
pg,pg_copy_csv,,w105,10000000,23cde379cc8711954691280498e39ecb52e1e5ae18ffb810b54d9779885dfa85,SELECT * FROM cb_w105_10m
pg,pg_copy_csv,,w105,1000000,9566186f25e69f91a2822466fabf1ceeba8a43b50dc854699431d8bae253511d,SELECT * FROM cb_w105_1m
pg,pg_copy_csv,,w10,1,f88a38fef86611399049506c0a20777d152f93b9c0de75e16f87e6abb91379c2,SELECT * FROM cb_w10_1
pg,pg_copy_csv,,w10,100000,a0298ecb0c6fbbeaca31b219f512c049634c3d0638835a7dcf13e6d5f5e47734,SELECT * FROM cb_w10_100k
pg,pg_copy_csv,,w10,10000,ea6b5e71abf64705a17c79a1c1b9183f5fd8e83e9b0eda1e6bdb44abd49821aa,SELECT * FROM cb_w10_10k
pg,pg_copy_csv,,w10,10000000,ed72314e9c1379a9e6aa6d3b01159a13272dcb407028391c655ebf487fe57a2c,SELECT * FROM cb_w10_10m
pg,pg_copy_csv,,w10,1000000,2c470bf31dd115c49eae1f1e9359224dd484e89a53d65e2c141a9f59638e457a,SELECT * FROM cb_w10_1m
pg,pg_copy_csv,,w50,1,d025fbbd314ad1a70ff0b53680573dd544700acc7e36bc3a1bb2e810f048f571,SELECT * FROM cb_w50_1
pg,pg_copy_csv,,w50,100000,71737819e65c51504193378a0ee19434d2a12fe03d362d61b4573d88bf58e9ff,SELECT * FROM cb_w50_100k
pg,pg_copy_csv,,w50,10000,31e5e6fc48280f3f3d7ff37b32b5817e7aa35db1eb20bccb1ba135cdcea57a1d,SELECT * FROM cb_w50_10k
pg,pg_copy_csv,,w50,10000000,8e6d4b7056b016d41c05642e4f65333a8431e24c5268287325070200cfc48cce,SELECT * FROM cb_w50_10m
pg,pg_copy_csv,,w50,1000000,32f4c513b8824c1461834d8fdb30fad9e7b33b12d5c3bedfb2aa922252f04ccd,SELECT * FROM cb_w50_1m
pg,pg_copy_text,,w105,1,e61ce8d90e988a623d6eb6b3532c5ea1549403ba61241796d8b9ad745b7e45b3,SELECT * FROM cb_w105_1
pg,pg_copy_text,,w105,100000,68fca47fa8cc9c3d3130b19f8631d227813010dd76671b8fe0d5db09fa76c195,SELECT * FROM cb_w105_100k
pg,pg_copy_text,,w105,10000,f0d513bbf3617ee069dc380250d6302a8e05096333b9eb2ec7cd8d73d435bbeb,SELECT * FROM cb_w105_10k
pg,pg_copy_text,,w105,10000000,23cde379cc8711954691280498e39ecb52e1e5ae18ffb810b54d9779885dfa85,SELECT * FROM cb_w105_10m
pg,pg_copy_text,,w105,1000000,9566186f25e69f91a2822466fabf1ceeba8a43b50dc854699431d8bae253511d,SELECT * FROM cb_w105_1m
pg,pg_copy_text,,w10,1,f88a38fef86611399049506c0a20777d152f93b9c0de75e16f87e6abb91379c2,SELECT * FROM cb_w10_1
pg,pg_copy_text,,w10,100000,a0298ecb0c6fbbeaca31b219f512c049634c3d0638835a7dcf13e6d5f5e47734,SELECT * FROM cb_w10_100k
pg,pg_copy_text,,w10,10000,ea6b5e71abf64705a17c79a1c1b9183f5fd8e83e9b0eda1e6bdb44abd49821aa,SELECT * FROM cb_w10_10k
pg,pg_copy_text,,w10,10000000,ed72314e9c1379a9e6aa6d3b01159a13272dcb407028391c655ebf487fe57a2c,SELECT * FROM cb_w10_10m
pg,pg_copy_text,,w10,1000000,2c470bf31dd115c49eae1f1e9359224dd484e89a53d65e2c141a9f59638e457a,SELECT * FROM cb_w10_1m
pg,pg_copy_text,,w50,1,d025fbbd314ad1a70ff0b53680573dd544700acc7e36bc3a1bb2e810f048f571,SELECT * FROM cb_w50_1
pg,pg_copy_text,,w50,100000,71737819e65c51504193378a0ee19434d2a12fe03d362d61b4573d88bf58e9ff,SELECT * FROM cb_w50_100k
pg,pg_copy_text,,w50,10000,31e5e6fc48280f3f3d7ff37b32b5817e7aa35db1eb20bccb1ba135cdcea57a1d,SELECT * FROM cb_w50_10k
pg,pg_copy_text,,w50,10000000,8e6d4b7056b016d41c05642e4f65333a8431e24c5268287325070200cfc48cce,SELECT * FROM cb_w50_10m
pg,pg_copy_text,,w50,1000000,32f4c513b8824c1461834d8fdb30fad9e7b33b12d5c3bedfb2aa922252f04ccd,SELECT * FROM cb_w50_1m
pg,pg_psycopg_binary,,w105,1,e61ce8d90e988a623d6eb6b3532c5ea1549403ba61241796d8b9ad745b7e45b3,SELECT * FROM cb_w105_1
pg,pg_psycopg_binary,,w105,100000,68fca47fa8cc9c3d3130b19f8631d227813010dd76671b8fe0d5db09fa76c195,SELECT * FROM cb_w105_100k
pg,pg_psycopg_binary,,w105,10000,f0d513bbf3617ee069dc380250d6302a8e05096333b9eb2ec7cd8d73d435bbeb,SELECT * FROM cb_w105_10k
pg,pg_psycopg_binary,,w105,10000000,23cde379cc8711954691280498e39ecb52e1e5ae18ffb810b54d9779885dfa85,SELECT * FROM cb_w105_10m
pg,pg_psycopg_binary,,w105,1000000,9566186f25e69f91a2822466fabf1ceeba8a43b50dc854699431d8bae253511d,SELECT * FROM cb_w105_1m
pg,pg_psycopg_binary,,w10,1,f88a38fef86611399049506c0a20777d152f93b9c0de75e16f87e6abb91379c2,SELECT * FROM cb_w10_1
pg,pg_psycopg_binary,,w10,100000,a0298ecb0c6fbbeaca31b219f512c049634c3d0638835a7dcf13e6d5f5e47734,SELECT * FROM cb_w10_100k
pg,pg_psycopg_binary,,w10,10000,ea6b5e71abf64705a17c79a1c1b9183f5fd8e83e9b0eda1e6bdb44abd49821aa,SELECT * FROM cb_w10_10k
pg,pg_psycopg_binary,,w10,10000000,ed72314e9c1379a9e6aa6d3b01159a13272dcb407028391c655ebf487fe57a2c,SELECT * FROM cb_w10_10m
pg,pg_psycopg_binary,,w10,1000000,2c470bf31dd115c49eae1f1e9359224dd484e89a53d65e2c141a9f59638e457a,SELECT * FROM cb_w10_1m
pg,pg_psycopg_binary,,w50,1,d025fbbd314ad1a70ff0b53680573dd544700acc7e36bc3a1bb2e810f048f571,SELECT * FROM cb_w50_1
pg,pg_psycopg_binary,,w50,100000,71737819e65c51504193378a0ee19434d2a12fe03d362d61b4573d88bf58e9ff,SELECT * FROM cb_w50_100k
pg,pg_psycopg_binary,,w50,10000,31e5e6fc48280f3f3d7ff37b32b5817e7aa35db1eb20bccb1ba135cdcea57a1d,SELECT * FROM cb_w50_10k
pg,pg_psycopg_binary,,w50,10000000,8e6d4b7056b016d41c05642e4f65333a8431e24c5268287325070200cfc48cce,SELECT * FROM cb_w50_10m
pg,pg_psycopg_binary,,w50,1000000,32f4c513b8824c1461834d8fdb30fad9e7b33b12d5c3bedfb2aa922252f04ccd,SELECT * FROM cb_w50_1m
pg,pg_psycopg_exttext,,w105,1,e61ce8d90e988a623d6eb6b3532c5ea1549403ba61241796d8b9ad745b7e45b3,SELECT * FROM cb_w105_1
pg,pg_psycopg_exttext,,w105,100000,68fca47fa8cc9c3d3130b19f8631d227813010dd76671b8fe0d5db09fa76c195,SELECT * FROM cb_w105_100k
pg,pg_psycopg_exttext,,w105,10000,f0d513bbf3617ee069dc380250d6302a8e05096333b9eb2ec7cd8d73d435bbeb,SELECT * FROM cb_w105_10k
pg,pg_psycopg_exttext,,w105,10000000,23cde379cc8711954691280498e39ecb52e1e5ae18ffb810b54d9779885dfa85,SELECT * FROM cb_w105_10m
pg,pg_psycopg_exttext,,w105,1000000,9566186f25e69f91a2822466fabf1ceeba8a43b50dc854699431d8bae253511d,SELECT * FROM cb_w105_1m
pg,pg_psycopg_exttext,,w10,1,f88a38fef86611399049506c0a20777d152f93b9c0de75e16f87e6abb91379c2,SELECT * FROM cb_w10_1
pg,pg_psycopg_exttext,,w10,100000,a0298ecb0c6fbbeaca31b219f512c049634c3d0638835a7dcf13e6d5f5e47734,SELECT * FROM cb_w10_100k
pg,pg_psycopg_exttext,,w10,10000,ea6b5e71abf64705a17c79a1c1b9183f5fd8e83e9b0eda1e6bdb44abd49821aa,SELECT * FROM cb_w10_10k
pg,pg_psycopg_exttext,,w10,10000000,ed72314e9c1379a9e6aa6d3b01159a13272dcb407028391c655ebf487fe57a2c,SELECT * FROM cb_w10_10m
pg,pg_psycopg_exttext,,w10,1000000,2c470bf31dd115c49eae1f1e9359224dd484e89a53d65e2c141a9f59638e457a,SELECT * FROM cb_w10_1m
pg,pg_psycopg_exttext,,w50,1,d025fbbd314ad1a70ff0b53680573dd544700acc7e36bc3a1bb2e810f048f571,SELECT * FROM cb_w50_1
pg,pg_psycopg_exttext,,w50,100000,71737819e65c51504193378a0ee19434d2a12fe03d362d61b4573d88bf58e9ff,SELECT * FROM cb_w50_100k
pg,pg_psycopg_exttext,,w50,10000,31e5e6fc48280f3f3d7ff37b32b5817e7aa35db1eb20bccb1ba135cdcea57a1d,SELECT * FROM cb_w50_10k
pg,pg_psycopg_exttext,,w50,10000000,8e6d4b7056b016d41c05642e4f65333a8431e24c5268287325070200cfc48cce,SELECT * FROM cb_w50_10m
pg,pg_psycopg_exttext,,w50,1000000,32f4c513b8824c1461834d8fdb30fad9e7b33b12d5c3bedfb2aa922252f04ccd,SELECT * FROM cb_w50_1m
pg,pg_psycopg_simple,,w105,1,e61ce8d90e988a623d6eb6b3532c5ea1549403ba61241796d8b9ad745b7e45b3,SELECT * FROM cb_w105_1
pg,pg_psycopg_simple,,w105,100000,68fca47fa8cc9c3d3130b19f8631d227813010dd76671b8fe0d5db09fa76c195,SELECT * FROM cb_w105_100k
pg,pg_psycopg_simple,,w105,10000,f0d513bbf3617ee069dc380250d6302a8e05096333b9eb2ec7cd8d73d435bbeb,SELECT * FROM cb_w105_10k
pg,pg_psycopg_simple,,w105,10000000,23cde379cc8711954691280498e39ecb52e1e5ae18ffb810b54d9779885dfa85,SELECT * FROM cb_w105_10m
pg,pg_psycopg_simple,,w105,1000000,9566186f25e69f91a2822466fabf1ceeba8a43b50dc854699431d8bae253511d,SELECT * FROM cb_w105_1m
pg,pg_psycopg_simple,,w10,1,f88a38fef86611399049506c0a20777d152f93b9c0de75e16f87e6abb91379c2,SELECT * FROM cb_w10_1
pg,pg_psycopg_simple,,w10,100000,a0298ecb0c6fbbeaca31b219f512c049634c3d0638835a7dcf13e6d5f5e47734,SELECT * FROM cb_w10_100k
pg,pg_psycopg_simple,,w10,10000,ea6b5e71abf64705a17c79a1c1b9183f5fd8e83e9b0eda1e6bdb44abd49821aa,SELECT * FROM cb_w10_10k
pg,pg_psycopg_simple,,w10,10000000,ed72314e9c1379a9e6aa6d3b01159a13272dcb407028391c655ebf487fe57a2c,SELECT * FROM cb_w10_10m
pg,pg_psycopg_simple,,w10,1000000,2c470bf31dd115c49eae1f1e9359224dd484e89a53d65e2c141a9f59638e457a,SELECT * FROM cb_w10_1m
pg,pg_psycopg_simple,,w50,1,d025fbbd314ad1a70ff0b53680573dd544700acc7e36bc3a1bb2e810f048f571,SELECT * FROM cb_w50_1
pg,pg_psycopg_simple,,w50,100000,71737819e65c51504193378a0ee19434d2a12fe03d362d61b4573d88bf58e9ff,SELECT * FROM cb_w50_100k
