record_id,record_type,benchmark_session_id,cell_id,attempt_id,block_attempt_id,execution_no,round,round_role,is_warmup,is_selected_attempt,include_in_default_stats,is_cell_anchor,measurement_role,measurement_status,validity_status,exclusion_reason,cell_validity,failure_stage,failure_reason,memory_evidence_level,engine,engine_name,path_id,path_name,library,api,transport,wire_format,codec,codec_level,target,materialization,type_restoration,result_schema_id,logical_schema_id,observed_schema_id,dataset_id,dataset_snapshot_id,table_id,width,rows_expected,rows_observed_cell,question_id,comparison_id,rating_group_id,rating_baseline_cell_id,rating_scope,condition_id,timer_contract,connect_included,connection_close_included,result_cleanup_included,cpu_scope,memory_scope,harness_version,engine_version,client_cpu_model,client_cpu_count,client_memory,client_python,client_kernel,network_profile,library_versions,polars_max_threads,environment_caveat,started_at_utc,finished_at_utc,wall_s,connect_s,ttfb_s,cleanup_s,post_check_s,extra_s,server_time_s,serialize_time_s,peak_rss_mib,rss_settled_mib,retained_mib,cpu_user_s,cpu_sys_s,cpu_total_s,cpu_cores_equivalent,interface_rx_mib,interface_tx_mib,packets_rx,packets_tx,payload_rx_estimated_mib,rows,rows_per_s,payload_mib_per_s,rss_to_payload_ratio,server_output_kib,steal_ticks,result_digest,cell_primary_rounds,cell_wall_median_s,cell_wall_min_s,cell_wall_max_s,cell_wall_spread_ratio,cell_peak_rss_median_mib,cell_peak_rss_max_mib,cell_cpu_total_median_s,cell_cpu_cores_equivalent,cell_interface_rx_median_mib,cell_payload_rx_estimated_median_mib,cell_rows_per_s,cell_payload_mib_per_s,cell_rss_to_payload_ratio,cell_rating_multiplier,time_quality,memory_quality,cpu_quality,payload_quality,interface_counter_quality,rows_quality,server_time_quality,serialize_time_quality,server_output_quality,quality_summary,caveat,time_usable,memory_usable,cpu_usable,payload_usable,show_time_by_default,show_memory_by_default,show_cpu_by_default,show_payload_by_default
obs:pg-raw:1395,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w105-1m,repr-q15-pg-w105-bindf#a1,repr-q15-pg-w105-bindf#a1,1,1,primary,false,true,true,true,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w105-v1,logical/w105/codec-v1,,g3/cb_w105_1m,g3,cb_w105_1m,w105,1000000,1000000,Q15,repr-pg-w105-1m,rating/main/w105/1000000/df/path_measurement,focus-q14-ch-ch_http_arrowstream_df-df-w105-1m,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:10:01.226Z,2026-09-20T07:10:36.372Z,35.145354,0.012293,,0.228829,,11.122046,,,9160.7,,,27.472507,5.966215,33.438722,0.9514407508884389,1003.539,2.738,134629,43497,995.0651135101318,1000000,28453.262983209675,28.312849360121167,9.206131212544742,,0.0,,5,35.145354,35.019161,35.389098,1.0105638453188528,9160.5,9160.9,33.438722,0.9514407508884389,1003.442,995.0651715545654,28453.262983209675,28.3128510116747,9.205929683669645,10.373517851893217,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:1396,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w105-1m,repr-q15-pg-w105-bindf#a1,repr-q15-pg-w105-bindf#a1,1,2,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w105-v1,logical/w105/codec-v1,,g3/cb_w105_1m,g3,cb_w105_1m,w105,1000000,1000000,Q15,repr-pg-w105-1m,rating/main/w105/1000000/df/path_measurement,focus-q14-ch-ch_http_arrowstream_df-df-w105-1m,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:10:37.830Z,2026-09-20T07:11:13.123Z,35.293652,0.012318,,0.234317,,11.26881,,,9160.5,,,27.592206,5.967039,33.559245000000004,0.9508578199841717,1003.422,2.193,132757,34841,995.0659418792725,1000000,28333.70714937632,28.193906991525626,9.205922556950913,,1.0,,5,35.145354,35.019161,35.389098,1.0105638453188528,9160.5,9160.9,33.438722,0.9514407508884389,1003.442,995.0651715545654,28453.262983209675,28.3128510116747,9.205929683669645,10.373517851893217,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:1397,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w105-1m,repr-q15-pg-w105-bindf#a1,repr-q15-pg-w105-bindf#a1,1,3,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w105-v1,logical/w105/codec-v1,,g3/cb_w105_1m,g3,cb_w105_1m,w105,1000000,1000000,Q15,repr-pg-w105-1m,rating/main/w105/1000000/df/path_measurement,focus-q14-ch-ch_http_arrowstream_df-df-w105-1m,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:11:14.592Z,2026-09-20T07:11:49.612Z,35.019161,0.011815,,0.229097,,11.100341,,,9160.9,,,27.322427,5.817411,33.139838,0.9463344367387899,1003.442,2.099,133083,33343,995.0654226226807,1000000,28555.795497213658,28.414884714761747,9.206329344511577,,0.0,,5,35.145354,35.019161,35.389098,1.0105638453188528,9160.5,9160.9,33.438722,0.9514407508884389,1003.442,995.0651715545654,28453.262983209675,28.3128510116747,9.205929683669645,10.373517851893217,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:1398,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w105-1m,repr-q15-pg-w105-bindf#a1,repr-q15-pg-w105-bindf#a1,1,4,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w105-v1,logical/w105/codec-v1,,g3/cb_w105_1m,g3,cb_w105_1m,w105,1000000,1000000,Q15,repr-pg-w105-1m,rating/main/w105/1000000/df/path_measurement,focus-q14-ch-ch_http_arrowstream_df-df-w105-1m,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:11:51.074Z,2026-09-20T07:12:26.463Z,35.389098,0.01211,,0.226065,,11.090209,,,9160.2,,,27.778784,6.556947,34.335731,0.9702347033541235,1003.353,4.792,131673,76140,995.0651715545654,1000000,28257.28985802351,28.117844980241244,9.20562819587912,,1.0,,5,35.145354,35.019161,35.389098,1.0105638453188528,9160.5,9160.9,33.438722,0.9514407508884389,1003.442,995.0651715545654,28453.262983209675,28.3128510116747,9.205929683669645,10.373517851893217,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:1399,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w105-1m,repr-q15-pg-w105-bindf#a1,repr-q15-pg-w105-bindf#a1,1,5,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w105-v1,logical/w105/codec-v1,,g3/cb_w105_1m,g3,cb_w105_1m,w105,1000000,1000000,Q15,repr-pg-w105-1m,rating/main/w105/1000000/df/path_measurement,focus-q14-ch-ch_http_arrowstream_df-df-w105-1m,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T07:12:27.928Z,2026-09-20T07:13:02.962Z,35.034115,0.011918,,0.230241,,11.106361,,,9160.5,,,27.146425,6.041653,33.188078000000004,0.9473074458995183,1003.515,2.624,134250,41695,995.0649687194824,1000000,28543.606710202326,28.40274311822869,9.20593156021597,,0.0,,5,35.145354,35.019161,35.389098,1.0105638453188528,9160.5,9160.9,33.438722,0.9514407508884389,1003.442,995.0651715545654,28453.262983209675,28.3128510116747,9.205929683669645,10.373517851893217,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:1430,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-1,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,0,warmup,true,true,false,false,path_measurement,ok,valid,"прогрев (round 0): вне основного окна, хранится для переключателя",valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_1,g3,cb_w50_1,w50,1,1,Q15,repr-pg-w50-1,rating/main/w50/1/df/path_measurement,focus-q14-pg-pg_psycopg_simple-df-w50-1,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:06:48.119Z,2026-09-20T08:06:48.128Z,0.009647,0.012192,,8e-06,,0.001373,,,210.6,,,0.008372,1.4e-05,0.008386,0.8692857883279776,0.002,0.0,2,3,0.001874114990234375,1,103.6591686534674,0.1942692018486965,112373.04066046799,,0.0,,5,0.009421,0.00937,0.009515,1.0154749199573105,210.6,210.7,0.008308,0.881859675193716,0.002,0.001874114990234375,106.14584439019212,0.1989295181227444,112373.04066046799,1.0148658838737479,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,false,false,false,false
obs:pg-raw:1431,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-1,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,1,primary,false,true,true,true,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_1,g3,cb_w50_1,w50,1,1,Q15,repr-pg-w50-1,rating/main/w50/1/df/path_measurement,focus-q14-pg-pg_psycopg_simple-df-w50-1,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:06:49.016Z,2026-09-20T08:06:49.025Z,0.00937,0.01196,,8e-06,,0.001361,,,210.3,,,0.008221,8e-06,0.008228999999999998,0.8782283884738525,0.002,0.0,2,3,0.001874114990234375,1,106.72358591248666,0.20001227217015743,112212.96510397161,,0.0,,5,0.009421,0.00937,0.009515,1.0154749199573105,210.6,210.7,0.008308,0.881859675193716,0.002,0.001874114990234375,106.14584439019212,0.1989295181227444,112373.04066046799,1.0148658838737479,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:1432,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-1,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,2,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_1,g3,cb_w50_1,w50,1,1,Q15,repr-pg-w50-1,rating/main/w50/1/df/path_measurement,focus-q14-pg-pg_psycopg_simple-df-w50-1,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:06:49.917Z,2026-09-20T08:06:49.926Z,0.009514,0.011647,,8e-06,,0.001419,,,210.7,,,0.007406,0.000976,0.008382,0.8810174479714106,0.002,0.0,2,3,0.001874114990234375,1,105.10826150935463,0.1969849684921563,112426.39917930012,,0.0,,5,0.009421,0.00937,0.009515,1.0154749199573105,210.6,210.7,0.008308,0.881859675193716,0.002,0.001874114990234375,106.14584439019212,0.1989295181227444,112373.04066046799,1.0148658838737479,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:1433,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-1,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,3,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_1,g3,cb_w50_1,w50,1,1,Q15,repr-pg-w50-1,rating/main/w50/1/df/path_measurement,focus-q14-pg-pg_psycopg_simple-df-w50-1,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:06:50.815Z,2026-09-20T08:06:50.824Z,0.009515,0.012446,,8e-06,,0.001357,,,210.7,,,0.008284,0.0,0.008284,0.8706253284287967,0.002,0.0,2,3,0.001874114990234375,1,105.09721492380453,0.19696426592058594,112426.39917930012,,0.0,,5,0.009421,0.00937,0.009515,1.0154749199573105,210.6,210.7,0.008308,0.881859675193716,0.002,0.001874114990234375,106.14584439019212,0.1989295181227444,112373.04066046799,1.0148658838737479,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:1434,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-1,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,4,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_1,g3,cb_w50_1,w50,1,1,Q15,repr-pg-w50-1,rating/main/w50/1/df/path_measurement,focus-q14-pg-pg_psycopg_simple-df-w50-1,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:06:51.712Z,2026-09-20T08:06:51.722Z,0.009421,0.011718,,7e-06,,0.001358,,,210.6,,,0.007311,0.001012,0.008323,0.883451862859569,0.002,0.0,2,3,0.001874114990234375,1,106.14584439019212,0.1989295181227444,112373.04066046799,,0.0,,5,0.009421,0.00937,0.009515,1.0154749199573105,210.6,210.7,0.008308,0.881859675193716,0.002,0.001874114990234375,106.14584439019212,0.1989295181227444,112373.04066046799,1.0148658838737479,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:1435,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-1,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,5,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_1,g3,cb_w50_1,w50,1,1,Q15,repr-pg-w50-1,rating/main/w50/1/df/path_measurement,focus-q14-pg-pg_psycopg_simple-df-w50-1,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:06:52.610Z,2026-09-20T08:06:52.619Z,0.009379,0.011926,,9e-06,,0.001465,,,210.5,,,0.008296,1.2e-05,0.008308,0.8858087216121121,0.002,0.0,2,3,0.001874114990234375,1,106.62117496534812,0.19982034227896098,112319.68214163586,,0.0,,5,0.009421,0.00937,0.009515,1.0154749199573105,210.6,210.7,0.008308,0.881859675193716,0.002,0.001874114990234375,106.14584439019212,0.1989295181227444,112373.04066046799,1.0148658838737479,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:1442,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-100k,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,0,warmup,true,true,false,false,path_measurement,ok,valid,"прогрев (round 0): вне основного окна, хранится для переключателя",valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_100k,g3,cb_w50_100k,w50,100000,100000,Q15,repr-pg-w50-100k,rating/main/w50/100000/df/path_measurement,focus-q14-ch-ch_http_arrowstream_df-df-w50-100k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:06:59.911Z,2026-09-20T08:07:01.638Z,1.727665,0.011904,,0.020144,,0.638892,,,754.0,,,1.180689,0.515971,1.69666,0.9820538125157365,70.194,0.428,9768,6804,69.57917761230469,100000,57881.59162800659,40.273535443679584,10.836575335817987,,0.0,,5,1.709555,1.693286,1.716146,1.0135003773727533,753.4,753.6,1.660825,0.9714955061404869,70.168,69.57885815429688,58494.754482891745,40.699982249355465,10.828001780789117,5.911017754957385,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,false,false,false,false
